target_d,date,station_id,zone,hour,variable,actual,base1_raw_pred,base1_pred,base2_raw_pred,base2_pred,model_raw_pred,model_pred
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),3,borrow,0.0,0.0,0,0.6890611793777794,1,0.21315329611842185,0
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),3,return,1.0,1.0,1,0.20997606441080705,0,0.7977745274345728,1
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),4,borrow,0.0,1.0,1,1.18930372965511,1,1.039052735363978,1
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),4,return,0.0,0.0,0,0.816879975071473,1,0.22908797317315907,0
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),5,borrow,0.0,3.0,3,0.7216180433978376,1,2.3359797251469763,2
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),5,return,0.0,2.0,2,0.9564726760106709,1,1.6766335120026747,2
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),6,borrow,0.0,0.0,0,1.3067727600806471,1,0.34771625125154065,0
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),6,return,1.0,0.0,0,0.5887125628941737,1,0.1696047591639486,0
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),7,borrow,7.0,9.0,9,6.776603371790471,7,8.396760411062786,8
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),7,return,9.0,7.0,7,5.9300545789659775,6,6.7300490007890605,7
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),8,borrow,11.0,2.0,2,5.402719245933345,5,3.056654213321756,3
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),8,return,8.0,9.0,9,6.574099134766794,7,8.351081234801732,8
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),9,borrow,13.0,10.0,10,9.840305134984705,10,10.059146699090602,10
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),9,return,14.0,15.0,15,11.240500305300241,11,13.960641026133299,14
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),10,borrow,9.0,12.0,12,10.740004117817987,11,11.70878607414165,12
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),10,return,16.0,14.0,14,10.992888406535066,11,13.194993537807232,13
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),11,borrow,15.0,15.0,15,10.406827612397482,10,13.747751318878436,14
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),11,return,13.0,9.0,9,10.725355498660367,11,9.58187090476917,10
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),12,borrow,8.0,9.0,9,5.494763691880638,5,8.074539670888457,8
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),12,return,10.0,7.0,7,6.326722506375036,6,6.835725962147788,7
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),13,borrow,4.0,8.0,8,7.383509192025767,7,7.8554554322994505,8
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),13,return,13.0,13.0,13,6.633651684858403,7,11.210236776174337,11
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),14,borrow,15.0,13.0,13,11.959256662713992,12,12.750923621698073,13
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),14,return,15.0,11.0,11,10.962609167983599,11,11.06783880230414,11
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),15,borrow,16.0,16.0,16,11.321600091018936,11,14.727769688086914,15
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),15,return,14.0,16.0,16,11.858786683225981,12,14.807843944695014,15
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),16,borrow,14.0,14.0,14,12.907139994929862,13,13.712568438755104,14
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),16,return,15.0,16.0,16,12.28468335600679,12,14.962659265074146,15
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),17,borrow,9.0,8.0,8,6.264303005144165,6,7.560043449547277,8
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),17,return,9.0,7.0,7,6.204975688988052,6,6.814969236744423,7
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),18,borrow,10.0,9.0,9,7.308859239202035,7,8.518632793352367,9
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),18,return,5.0,6.0,6,5.715373810360508,6,5.989128006436184,6
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),19,borrow,10.0,8.0,8,6.298233579416755,6,7.541335467656503,8
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),19,return,10.0,5.0,5,5.61215067085163,6,5.250728352188845,5
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),20,borrow,8.0,10.0,10,7.230147656704711,7,9.239891601739608,9
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),20,return,9.0,5.0,5,6.731588520704253,7,5.5521371384486224,6
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),21,borrow,7.0,8.0,8,5.901326789333614,6,7.4813046233195335,7
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),21,return,7.0,10.0,10,6.942261770645736,7,9.177006566542891,9
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),22,borrow,8.0,8.0,8,6.956860593569183,7,7.741239452514364,8
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),22,return,7.0,8.0,8,6.673076477384879,7,7.659962747643137,8
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),23,borrow,9.0,6.0,6,6.903700487605296,7,6.301591345714143,6
7,2025-04-13,S015,Recreational/Public (休闲与公共设施区),23,return,9.0,7.0,7,5.950293315894429,6,6.768245710121541,7
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),0,borrow,1.0,0.0,0,0.6929838974696023,1,0.22111221674202827,0
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),0,return,1.0,1.0,1,1.0851441394419057,1,0.9939639011560907,1
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),1,borrow,0.0,1.0,1,0.14959652389819986,0,0.849844728073584,1
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),1,return,1.0,2.0,2,0.5981245361937529,1,1.7038144140024134,2
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),2,borrow,3.0,0.0,0,1.6924625778306357,2,0.415018200279986,0
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),2,return,1.0,2.0,2,0.7287004886831276,1,1.7165374738090655,2
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),3,borrow,3.0,2.0,2,1.3312712636981452,1,1.7841856097538762,2
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),3,return,0.0,2.0,2,1.421730169841853,1,1.82071763473877,2
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),4,borrow,0.0,0.0,0,0.9347123464770524,1,0.26604404273291876,0
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),4,return,0.0,2.0,2,0.4461816096606625,0,1.6849092519356281,2
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),5,borrow,0.0,0.0,0,0.29426129426129427,0,0.10680817675999608,0
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),5,return,2.0,0.0,0,0.30388585306618093,0,0.09690640355208663,0
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),6,borrow,1.0,2.0,2,0.9048808784842306,1,1.7102700144939476,2
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),6,return,3.0,0.0,0,0.31083181542197935,0,0.09055904859985944,0
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),7,borrow,10.0,10.0,10,7.047255000935579,7,9.233717728432795,9
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),7,return,11.0,6.0,6,6.788403028401912,7,6.203420493853011,6
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),8,borrow,12.0,9.0,9,7.361120015498917,7,8.5007061363361,9
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),8,return,9.0,12.0,12,8.414434820439013,8,11.20039434685487,11
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),9,borrow,12.0,10.0,10,12.085538441609751,12,10.541564593745283,11
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),9,return,16.0,16.0,16,12.487683421010624,12,15.289929782688409,15
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),10,borrow,15.0,11.0,11,12.5055820145945,13,11.389011221201523,11
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),10,return,17.0,11.0,11,12.361522744329125,12,11.361415004256243,11
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),11,borrow,13.0,11.0,11,11.3267784901288,11,11.126866856557493,11
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),11,return,11.0,16.0,16,13.945238934275535,14,15.511824017245198,16
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),12,borrow,10.0,8.0,8,6.323794155966354,6,7.579635005095941,8
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),12,return,8.0,5.0,5,5.521201510029694,6,5.246902604733637,5
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),13,borrow,9.0,4.0,4,7.258753895962243,7,4.96816792128145,5
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),13,return,10.0,10.0,10,8.364727906480786,8,9.63156368481963,10
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),14,borrow,14.0,17.0,17,13.08267453904161,13,15.93885729819226,16
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),14,return,18.0,11.0,11,13.072831473053288,13,11.483160713566008,11
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),15,borrow,18.0,16.0,16,13.18461517395957,13,15.198474198375438,15
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),15,return,13.0,12.0,12,12.08143979601123,12,12.109290114302675,12
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),16,borrow,17.0,14.0,14,13.815807100665792,14,13.958864311866247,14
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),16,return,15.0,17.0,17,15.454001908967578,15,16.59686697093912,17
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),17,borrow,8.0,7.0,7,6.746578397868243,7,6.978334163355324,7
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),17,return,8.0,9.0,9,6.865849225651551,7,8.583977725670897,9
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),18,borrow,7.0,8.0,8,6.336776271889646,6,7.657799222586647,8
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),18,return,11.0,13.0,13,8.236367074319174,8,11.909357603094747,12
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),19,borrow,8.0,9.0,9,6.558509361343734,7,8.367457138487467,8
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),19,return,9.0,10.0,10,7.1261529959065735,7,9.388627540457815,9
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),20,borrow,11.0,8.0,8,8.53464849770305,9,8.107543290763905,8
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),20,return,9.0,5.0,5,7.181841354487441,7,5.553100863281512,6
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),21,borrow,11.0,11.0,11,8.069483409082489,8,10.13350325521718,10
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),21,return,10.0,7.0,7,8.37611772564001,8,7.322343402190376,7
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),22,borrow,5.0,9.0,9,7.508250662629564,8,8.618575206617146,9
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),22,return,5.0,10.0,10,8.112786827405595,8,9.591006891350428,10
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),23,borrow,10.0,12.0,12,6.92033245566765,7,10.680890032056208,11
7,2025-04-13,S016,Commercial/Transit (商业与交通枢纽区),23,return,13.0,10.0,10,7.548133974614755,8,9.476076779568166,9
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),0,borrow,0.0,0.0,0,1.1735150160226067,1,0.34319831844552456,0
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),0,return,0.0,0.0,0,0.3991655244554856,0,0.1508381219735616,0
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),1,borrow,0.0,1.0,1,1.5145496996063001,2,1.1157659444653019,1
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),1,return,0.0,1.0,1,0.7950637680693277,1,0.9161389333202357,1
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),2,borrow,0.0,2.0,2,1.0590191053907725,1,1.700640037568502,2
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),2,return,0.0,0.0,0,0.4996578515803133,0,0.16994205206531582,0
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),3,borrow,0.0,0.0,0,0.6890611793777794,1,0.22566170065206523,0
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),3,return,0.0,0.0,0,0.20997606441080705,0,0.09803430307068285,0
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),4,borrow,0.0,2.0,2,1.18930372965511,1,1.726322258095554,2
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),4,return,0.0,1.0,1,0.816879975071473,1,0.9271907177300459,1
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),5,borrow,0.0,2.0,2,0.7216180433978376,1,1.5888444938463948,2
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),5,return,0.0,1.0,1,0.9564726760106709,1,0.9554018612077946,1
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),6,borrow,0.0,3.0,3,1.3067727600806471,1,2.4404477896446655,2
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),6,return,0.0,0.0,0,0.5887125628941737,1,0.1923564067309804,0
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),7,borrow,6.0,9.0,9,6.776603371790471,7,8.309181075778111,8
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),7,return,5.0,7.0,7,5.9300545789659775,6,6.657149728034833,7
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),8,borrow,8.0,8.0,8,5.402719245933345,5,7.251719272210623,7
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),8,return,10.0,7.0,7,6.574099134766794,7,6.882119956962575,7
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),9,borrow,11.0,7.0,7,9.840305134984705,10,7.932313603209061,8
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),9,return,8.0,10.0,10,11.240500305300241,11,10.405743245325068,10
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),10,borrow,6.0,10.0,10,10.740004117817987,11,10.240572949104799,10
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),10,return,15.0,11.0,11,10.992888406535066,11,11.01151738150467,11
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),11,borrow,10.0,10.0,10,10.406827612397482,10,10.133422279557585,10
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),11,return,13.0,5.0,5,10.725355498660367,11,6.943270601190418,7
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),12,borrow,2.0,5.0,5,5.494763691880638,5,5.204949401750002,5
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),12,return,8.0,3.0,3,6.326722506375036,6,4.107515875131558,4
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),13,borrow,5.0,9.0,9,7.383509192025767,7,8.491366821869546,8
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),13,return,8.0,2.0,2,6.633651684858403,7,3.5609275553222313,4
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),14,borrow,11.0,8.0,8,11.959256662713992,12,9.207058883914842,9
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),14,return,11.0,11.0,11,10.962609167983599,11,11.019288565960036,11
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),15,borrow,11.0,10.0,10,11.321600091018936,11,10.415694797023486,10
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),15,return,14.0,12.0,12,11.858786683225981,12,11.894579946512733,12
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),16,borrow,11.0,12.0,12,12.907139994929862,13,12.232981800625657,12
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),16,return,10.0,14.0,14,12.28468335600679,12,13.404906414162033,13
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),17,borrow,3.0,6.0,6,6.264303005144165,6,6.106292654851726,6
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),17,return,3.0,8.0,8,6.204975688988052,6,7.420833312860991,7
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),18,borrow,7.0,8.0,8,7.308859239202035,7,7.747429714735173,8
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),18,return,6.0,5.0,5,5.715373810360508,6,5.288852150525325,5
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),19,borrow,8.0,5.0,5,6.298233579416755,6,5.395711298509997,5
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),19,return,5.0,7.0,7,5.61215067085163,6,6.5929009994733665,7
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),20,borrow,10.0,9.0,9,7.230147656704711,7,8.446533509588562,8
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),20,return,8.0,4.0,4,6.731588520704253,7,4.932627152145376,5
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),21,borrow,6.0,3.0,3,5.901326789333614,6,3.9506066036985974,4
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),21,return,6.0,4.0,4,6.942261770645736,7,5.009966211133455,5
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),22,borrow,10.0,8.0,8,6.956860593569183,7,7.6796728033115595,8
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),22,return,7.0,8.0,8,6.673076477384879,7,7.572420794706993,8
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),23,borrow,8.0,7.0,7,6.903700487605296,7,6.9752786542093475,7
7,2025-04-13,S017,Recreational/Public (休闲与公共设施区),23,return,7.0,8.0,8,5.950293315894429,6,7.367842054035,7
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),0,borrow,0.0,1.0,1,1.1735150160226067,1,1.041197722898526,1
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),0,return,2.0,0.0,0,0.3991655244554856,0,0.1594519966037967,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),1,borrow,0.0,0.0,0,1.5145496996063001,2,0.4734873013133112,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),1,return,1.0,0.0,0,0.7950637680693277,1,0.262973504938421,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),2,borrow,0.0,0.0,0,1.0590191053907725,1,0.35550113070212,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),2,return,2.0,0.0,0,0.4996578515803133,0,0.17964689001836387,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),3,borrow,2.0,0.0,0,0.6890611793777794,1,0.2514126167553997,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),3,return,1.0,0.0,0,0.20997606441080705,0,0.10363272331792873,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),4,borrow,0.0,3.0,3,1.18930372965511,1,2.360622148726075,2
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),4,return,4.0,0.0,0,0.816879975071473,1,0.27465642081619784,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),5,borrow,1.0,0.0,0,0.7216180433978376,1,0.23094827079035338,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),5,return,0.0,0.0,0,0.9564726760106709,1,0.3044786109571732,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),6,borrow,0.0,0.0,0,1.3067727600806471,1,0.410128551645571,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),6,return,3.0,0.0,0,0.5887125628941737,1,0.20334125558897395,0
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),7,borrow,8.0,5.0,5,6.776603371790471,7,5.625128616330506,6
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),7,return,9.0,8.0,8,5.9300545789659775,6,7.282784407053787,7
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),8,borrow,6.0,4.0,4,5.402719245933345,5,4.557762670391835,5
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),8,return,7.0,6.0,6,6.574099134766794,7,6.22463982613086,6
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),9,borrow,8.0,11.0,11,9.840305134984705,10,10.697475854951092,11
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),9,return,13.0,8.0,8,11.240500305300241,11,9.12899847901621,9
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),10,borrow,14.0,8.0,8,10.740004117817987,11,8.983823428980218,9
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),10,return,11.0,10.0,10,10.992888406535066,11,10.359845390571557,10
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),11,borrow,12.0,9.0,9,10.406827612397482,10,9.523281524829788,10
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),11,return,10.0,11.0,11,10.725355498660367,11,10.940154192163515,11
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),12,borrow,4.0,3.0,3,5.494763691880638,5,3.9273997342964075,4
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),12,return,3.0,8.0,8,6.326722506375036,6,7.409481830613341,7
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),13,borrow,8.0,4.0,4,7.383509192025767,7,5.169268068881542,5
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),13,return,6.0,6.0,6,6.633651684858403,7,6.241200644932783,6
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),14,borrow,14.0,12.0,12,11.959256662713992,12,12.006920130562893,12
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),14,return,12.0,9.0,9,10.962609167983599,11,9.720079298081634,10
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),15,borrow,14.0,9.0,9,11.321600091018936,11,9.837764984137117,10
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),15,return,7.0,10.0,10,11.858786683225981,12,10.587853643365678,11
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),16,borrow,9.0,10.0,10,12.907139994929862,13,10.98206004846047,11
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),16,return,10.0,9.0,9,12.28468335600679,12,10.125482592801633,10
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),17,borrow,1.0,6.0,6,6.264303005144165,6,6.138504068598472,6
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),17,return,3.0,5.0,5,6.204975688988052,6,5.44065314226596,5
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),18,borrow,7.0,7.0,7,7.308859239202035,7,7.086548204369606,7
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),18,return,9.0,6.0,6,5.715373810360508,6,5.951351963750412,6
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),19,borrow,4.0,6.0,6,6.298233579416755,6,6.11643815281381,6
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),19,return,8.0,8.0,8,5.61215067085163,6,7.2148666425368235,7
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),20,borrow,10.0,10.0,10,7.230147656704711,7,9.072334944846551,9
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),20,return,7.0,9.0,9,6.731588520704253,7,8.224210449827805,8
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),21,borrow,6.0,7.0,7,5.901326789333614,6,6.704468290992071,7
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),21,return,3.0,8.0,8,6.942261770645736,7,7.657985026954993,8
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),22,borrow,6.0,8.0,8,6.956860593569183,7,7.6698953952010225,8
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),22,return,9.0,6.0,6,6.673076477384879,7,6.248878356265796,6
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),23,borrow,3.0,7.0,7,6.903700487605296,7,6.9958866855337805,7
7,2025-04-13,S018,Recreational/Public (休闲与公共设施区),23,return,6.0,3.0,3,5.950293315894429,6,4.0886735969362045,4
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),0,borrow,2.0,4.0,4,1.1735150160226067,1,3.0327833089341434,3
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),0,return,1.0,1.0,1,0.3991655244554856,0,0.8267312964247288,1
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),1,borrow,2.0,0.0,0,1.5145496996063001,2,0.46546990851029607,0
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),1,return,0.0,4.0,4,0.7950637680693277,1,2.9725960666843347,3
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),2,borrow,0.0,1.0,1,1.0590191053907725,1,1.013705561547088,1
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),2,return,0.0,0.0,0,0.4996578515803133,0,0.16023388840034397,0
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),3,borrow,1.0,0.0,0,0.6890611793777794,1,0.2471555359454792,0
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),3,return,0.0,1.0,1,0.20997606441080705,0,0.7769439652587856,1
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),4,borrow,1.0,1.0,1,1.18930372965511,1,1.041833963310843,1
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),4,return,4.0,0.0,0,0.816879975071473,1,0.24497649960431733,0
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),5,borrow,4.0,0.0,0,0.7216180433978376,1,0.22703770550387664,0
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),5,return,0.0,0.0,0,0.9564726760106709,1,0.2715760443357314,0
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),6,borrow,0.0,0.0,0,1.3067727600806471,1,0.40318399011423983,0
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),6,return,0.0,2.0,2,0.5887125628941737,1,1.550387795390246,2
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),7,borrow,9.0,4.0,4,6.776603371790471,7,4.948375307650465,5
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),7,return,9.0,4.0,4,5.9300545789659775,6,4.610160695115315,5
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),8,borrow,6.0,5.0,5,5.402719245933345,5,5.210986900940229,5
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),8,return,6.0,4.0,4,6.574099134766794,7,4.822279203261568,5
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),9,borrow,10.0,7.0,7,9.840305134984705,10,8.041425079271454,8
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),9,return,11.0,13.0,13,11.240500305300241,11,12.417459196733407,12
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),10,borrow,13.0,11.0,11,10.740004117817987,11,10.956725957513614,11
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),10,return,10.0,10.0,10,10.992888406535066,11,10.305850457747828,10
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),11,borrow,10.0,9.0,9,10.406827612397482,10,9.51092138521693,10
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),11,return,10.0,15.0,15,10.725355498660367,11,13.668040999791161,14
